ID,Expected
186570,37
186571,29
186572,3
186573,34
186574,35
186575,36
186576,31
186577,37
186578,48
186579,29
186580,68
186581,42
186582,40
186583,3
186584,48
186585,19
186586,48
186587,35
186588,33
186589,31
186590,3
186591,29
186592,42
186593,3
186594,31
186595,3
186596,3
186597,3
186598,48
186599,52
186600,21
186601,3
186602,34
186603,3
186604,31
186605,34
186606,3
186607,3
186608,40
186609,30
186610,29
186611,35
186612,29
186613,3
186614,35
186615,31
186616,34
186617,31
186618,37
186619,42
186620,3
186621,42
186622,29
186623,3
186624,34
186625,42
186626,29
186627,19
186628,35
186629,31
186630,14
186631,59
186632,34
186633,52
186634,41
186635,29
186636,34
186637,3
186638,31
186639,3
186640,29
186641,48
186642,29
186643,3
186644,29
186645,29
186646,31
186647,42
186648,37
186649,30
186650,29
186651,3
186652,54
186653,29
186654,40
186655,29
186656,40
186657,29
186658,19
186659,34
186660,31
186661,3
186662,52
186663,29
186664,29
186665,35
186666,30
186667,40
186668,29
186669,31
186670,3
186671,34
186672,3
186673,31
186674,3
186675,40
186676,30
186677,3
186678,33
186679,42
186680,3
186681,42
186682,19
186683,34
186684,35
186685,3
186686,14
186687,42
186688,42
186689,3
186690,34
186691,9
186692,29
186693,42
186694,31
186695,30
186696,29
186697,3
186698,35
186699,29
186700,29
186701,34
186702,31
186703,29
186704,31
186705,57
186706,29
186707,3
186708,29
186709,35
186710,34
186711,37
186712,52
186713,16
186714,29
186715,30
186716,3
186717,34
186718,31
186719,29
186720,41
186721,31
186722,41
186723,34
186724,3
186725,42
186726,34
186727,48
186728,42
186729,30
186730,34
186731,40
186732,35
186733,41
186734,48
186735,34
186736,29
186737,31
186738,29
186739,3
186740,35
186741,59
186742,54
186743,31
186744,42
186745,1
186746,3
186747,3
186748,40
186749,29
186750,34
186751,35
186752,52
186753,40
186754,31
186755,35
186756,49
186757,40
186758,41
186759,3
186760,29
186761,42
186762,34
186763,40
186764,3
186765,35
186766,3
186767,30
186768,35
186769,3
186770,3
186771,35
186772,33
186773,3
186774,34
186775,35
186776,34
186777,14
186778,9
186779,35
186780,31
186781,68
186782,31
186783,34
186784,29
186785,29
186786,29
186787,35
186788,3
186789,14
186790,3
186791,34
186792,49
186793,35
186794,42
186795,3
186796,29
186797,3
186798,34
186799,29
186800,29
186801,3
186802,29
186803,42
186804,35
186805,35
186806,3
186807,3
186808,34
186809,29
186810,34
186811,29
186812,3
186813,3
186814,29
186815,21
186816,31
186817,29
186818,35
186819,29
186820,3
186821,1
186822,3
186823,34
186824,36
186825,40
186826,29
186827,35
186828,35
186829,29
186830,37
186831,29
186832,42
186833,3
186834,57
186835,3
186836,31
186837,30
186838,34
186839,31
186840,29
186841,35
186842,3
186843,34
186844,29
186845,3
186846,3
186847,30
186848,16
186849,30
186850,3
186851,35
186852,29
186853,34
186854,3
186855,31
186856,35
186857,29
186858,29
186859,31
186860,35
186861,3
186862,54
186863,35
186864,3
186865,37
186866,29
186867,36
186868,40
186869,3
186870,30
186871,34
186872,31
186873,31
186874,42
186875,34
186876,3
186877,29
186878,41
186879,3
186880,40
186881,31
186882,3
186883,29
186884,35
186885,3
186886,52
186887,36
186888,35
186889,31
186890,31
186891,19
186892,29
186893,48
186894,3
186895,35
186896,54
186897,34
186898,3
186899,35
186900,31
186901,29
186902,29
186903,34
186904,34
186905,31
186906,52
186907,34
186908,3
186909,52
186910,29
186911,35
186912,34
186913,54
186914,3
186915,31
186916,35
186917,31
186918,68
186919,40
186920,29
186921,3
186922,29
186923,34
186924,3
186925,35
186926,3
186927,57
186928,29
186929,42
186930,3
186931,17
186932,31
186933,30
186934,68
186935,34
186936,30
186937,40
186938,31
186939,34
186940,34
186941,29
186942,31
186943,3
186944,35
186945,3
186946,34
186947,59
186948,3
186949,42
186950,30
186951,42
186952,68
186953,29
186954,29
186955,34
186956,1
186957,34
186958,29
186959,52
186960,54
186961,31
186962,29
186963,35
186964,3
186965,31
186966,29
186967,3
186968,36
186969,37
186970,31
186971,30
186972,42
186973,34
186974,3
186975,29
186976,29
186977,35
186978,30
186979,29
186980,30
186981,35
186982,3
186983,29
186984,3
186985,52
186986,31
186987,34
186988,35
186989,35
186990,34
186991,37
186992,29
186993,38
186994,45
186995,34
186996,3
186997,35
186998,34
186999,29
187000,31
187001,29
187002,37
187003,31
187004,52
187005,3
187006,29
187007,29
187008,3
187009,29
187010,31
187011,35
187012,35
187013,3
187014,3
187015,34
187016,35
187017,3
187018,34
187019,44
187020,35
187021,52
187022,49
187023,29
187024,59
187025,42
187026,3
187027,14
187028,41
187029,3
187030,29
187031,3
187032,29
187033,40
187034,29
187035,3
187036,35
187037,34
187038,35
187039,34
187040,33
187041,3
187042,29
187043,14
187044,35
187045,54
187046,29
187047,36
187048,29
187049,41
187050,30
187051,29
187052,37
187053,19
187054,31
187055,34
187056,3
187057,58
187058,34
187059,29
187060,35
187061,35
187062,35
187063,35
187064,34
187065,29
187066,29
187067,41
187068,35
187069,3
187070,19
187071,35
187072,29
187073,34
187074,35
187075,34
187076,25
187077,29
187078,36
187079,19
187080,29
187081,35
187082,3
187083,29
187084,42
187085,30
187086,52
187087,3
187088,36
187089,29
187090,40
187091,40
187092,40
187093,19
187094,31
187095,1
187096,34
187097,3
187098,30
187099,37
187100,37
187101,3
187102,42
187103,3
187104,35
187105,34
187106,29
187107,29
187108,35
187109,42
187110,29
187111,3
187112,31
187113,31
187114,29
187115,29
187116,68
187117,34
187118,29
187119,3
187120,3
187121,29
187122,3
187123,48
187124,3
187125,35
187126,3
187127,34
187128,52
187129,29
187130,34
187131,42
187132,35
187133,3
187134,52
187135,3
187136,17
187137,38
187138,34
187139,31
187140,34
187141,3
187142,31
187143,29
187144,31
187145,42
187146,17
187147,31
187148,42
187149,29
187150,30
187151,44
187152,40
187153,35
187154,35
187155,31
187156,31
187157,35
187158,34
187159,34
187160,3
187161,29
187162,37
187163,29
187164,35
187165,68
187166,35
187167,9
187168,29
187169,30
187170,34
187171,52
187172,35
187173,3
187174,29
187175,68
187176,14
187177,29
187178,68
187179,29
187180,49
187181,29
187182,29
187183,34
187184,29
187185,34
187186,35
187187,59
187188,17
187189,35
187190,29
187191,29
187192,3
187193,29
187194,34
187195,29
187196,54
187197,54
187198,34
187199,68
187200,29
187201,31
187202,3
187203,34
187204,35
187205,34
187206,29
187207,35
187208,3
187209,37
187210,3
187211,29
187212,42
187213,59
187214,29
187215,29
187216,29
187217,37
187218,3
187219,9
187220,48
187221,3
187222,35
187223,29
187224,35
187225,3
187226,3
187227,29
187228,3
187229,30
187230,34
187231,57
187232,18
187233,29
187234,35
187235,3
187236,40
187237,34
187238,3
187239,31
187240,34
187241,29
187242,12
187243,52
187244,38
187245,29
187246,35
187247,1
187248,29
187249,44
187250,29
187251,40
187252,29
187253,31
187254,48
187255,35
187256,37
187257,29
187258,42
187259,34
187260,3
187261,29
187262,3
187263,29
187264,35
187265,29
187266,29
187267,35
187268,3
187269,29
187270,29
187271,1
187272,31
187273,52
187274,3
187275,35
187276,19
187277,34
187278,35
187279,3
187280,3
187281,3
187282,17
187283,17
187284,29
187285,3
187286,35
187287,29
187288,3
187289,3
187290,34
187291,35
187292,14
187293,35
187294,3
187295,3
187296,54
187297,35
187298,35
187299,38
187300,68
187301,31
187302,29
187303,42
187304,31
187305,29
187306,34
187307,29
187308,34
187309,3
187310,35
187311,68
187312,68
187313,42
187314,44
187315,42
187316,35
187317,3
187318,35
187319,34
187320,35
187321,3
187322,35
187323,29
187324,1
187325,31
187326,35
187327,42
187328,17
187329,29
187330,42
187331,3
187332,35
187333,68
187334,34
187335,3
187336,29
187337,3
187338,29
187339,42
187340,34
187341,29
187342,29
187343,42
187344,68
187345,35
187346,3
187347,19
187348,29
187349,29
187350,19
187351,29
187352,34
187353,35
187354,3
187355,42
187356,3
187357,36
187358,29
187359,29
187360,3
187361,3
187362,19
187363,34
187364,29
187365,35
187366,30
187367,29
187368,3
187369,40
187370,34
187371,29
187372,3
187373,30
187374,3
187375,29
187376,36
187377,29
187378,36
187379,3
187380,3
187381,52
187382,40
187383,3
187384,42
187385,3
187386,3
187387,29
187388,29
187389,29
187390,7
187391,3
187392,48
187393,3
187394,3
187395,29
187396,34
187397,3
187398,29
187399,42
187400,48
187401,68
187402,41
187403,3
187404,17
187405,35
187406,3
187407,34
187408,34
187409,29
187410,34
187411,42
187412,29
187413,1
187414,30
187415,35
187416,29
187417,21
187418,35
187419,14
187420,34
187421,42
187422,3
187423,3
187424,3
187425,34
187426,3
187427,34
187428,30
187429,34
187430,29
187431,29
187432,37
187433,59
187434,29
187435,34
187436,29
187437,35
187438,30
187439,37
187440,35
187441,3
187442,29
187443,52
187444,29
187445,29
187446,37
187447,3
187448,3
187449,42
187450,29
187451,35
187452,35
187453,31
187454,3
187455,29
187456,35
187457,29
187458,29
187459,41
187460,31
187461,35
187462,35
187463,14
187464,54
187465,48
187466,29
187467,1
187468,48
187469,3
187470,30
187471,34
187472,48
187473,52
187474,59
187475,3
187476,52
187477,35
187478,3
187479,35
187480,31
187481,31
187482,35
187483,48
187484,40
187485,52
187486,3
187487,52
187488,31
187489,34
187490,30
187491,52
187492,31
187493,3
187494,59
187495,30
187496,29
187497,35
187498,40
187499,41
187500,29
187501,34
187502,3
187503,52
187504,3
187505,29
187506,30
187507,29
187508,35
187509,34
187510,31
187511,3
187512,3
187513,31
187514,3
187515,42
187516,29
187517,29
187518,3
187519,29
187520,34
187521,37
187522,29
187523,3
187524,35
187525,31
187526,35
187527,59
187528,35
187529,19
187530,29
187531,68
187532,3
187533,29
187534,34
187535,30
187536,42
187537,34
187538,29
187539,29
187540,41
187541,29
187542,35
187543,34
187544,35
187545,29
187546,21
187547,35
187548,35
187549,35
187550,29
187551,48
187552,31
187553,3
187554,29
187555,3
187556,30
187557,34
187558,36
187559,34
187560,29
187561,29
187562,35
187563,3
187564,3
187565,3
187566,29
187567,31
187568,29
187569,3
187570,29
187571,12
187572,3
187573,29
187574,3
187575,34
187576,35
187577,3
187578,34
187579,29
187580,34
187581,37
187582,34
187583,35
187584,3
187585,3
187586,35
187587,29
187588,29
187589,42
187590,52
187591,35
187592,3
187593,19
187594,30
187595,35
187596,45
187597,35
187598,29
187599,37
187600,31
187601,42
187602,52
187603,1
187604,34
187605,3
187606,42
187607,52
187608,35
187609,30
187610,13
187611,29
187612,42
187613,68
187614,14
187615,3
187616,29
187617,3
187618,30
187619,3
187620,29
187621,35
187622,29
187623,29
187624,35
187625,29
187626,3
187627,37
187628,34
187629,37
187630,3
187631,30
187632,34
187633,34
187634,40
187635,3
187636,29
187637,48
187638,29
187639,29
187640,35
187641,31
187642,35
187643,33
187644,29
187645,29
187646,35
187647,37
187648,35
187649,57
187650,29
187651,29
187652,3
187653,52
187654,3
187655,3
187656,42
187657,3
187658,40
187659,37
187660,37
187661,3
187662,29
187663,35
187664,3
187665,29
187666,48
187667,29
187668,35
187669,37
187670,48
187671,42
187672,35
187673,36
187674,29
187675,34
187676,68
187677,29
187678,68
187679,3
187680,29
187681,3
187682,29
187683,3
187684,29
187685,29
187686,42
187687,29
187688,31
187689,29
187690,30
187691,3
187692,3
187693,35
187694,3
187695,48
187696,29
187697,31
187698,42
187699,31
187700,35
187701,34
187702,68
187703,3
187704,34
187705,59
187706,29
187707,52
187708,29
187709,31
187710,42
187711,34
187712,29
187713,29
187714,37
187715,29
187716,1
187717,35
187718,52
187719,34
187720,40
187721,17
187722,35
187723,3
187724,29
187725,29
187726,68
187727,35
187728,35
187729,31
187730,35
187731,29
187732,29
187733,31
187734,34
187735,36
187736,21
187737,29
187738,68
187739,35
187740,40
187741,9
187742,52
187743,29
187744,29
187745,59
187746,35
187747,34
187748,19
187749,3
187750,31
187751,34
187752,29
187753,3
187754,34
187755,3
187756,44
187757,29
187758,29
187759,49
187760,29
187761,68
187762,35
187763,35
187764,29
187765,3
187766,29
187767,19
187768,42
187769,34
187770,19
187771,42
187772,31
187773,42
187774,35
187775,31
187776,29
187777,34
187778,29
187779,3
187780,40
187781,52
187782,34
187783,34
187784,59
187785,3
187786,31
187787,31
187788,1
187789,34
187790,31
187791,3
187792,68
187793,36
187794,29
187795,42
187796,3
187797,29
187798,42
187799,35
187800,35
187801,40
187802,34
187803,29
187804,35
187805,3
187806,29
187807,34
187808,3
187809,3
187810,35
187811,42
187812,40
187813,35
187814,52
187815,29
187816,34
187817,31
187818,29
187819,34
187820,44
187821,31
187822,19
187823,34
187824,29
187825,31
187826,29
187827,34
187828,37
187829,5
187830,42
187831,30
187832,35
187833,29
187834,29
187835,45
187836,42
187837,68
187838,34
187839,29
187840,31
187841,29
187842,33
187843,35
187844,68
187845,34
187846,3
187847,29
187848,35
187849,68
187850,3
187851,34
187852,62
187853,3
187854,30
187855,31
187856,3
187857,3
187858,3
187859,30
187860,30
187861,35
187862,42
187863,52
187864,35
187865,3
187866,29
187867,68
187868,3
187869,29
187870,29
187871,29
187872,3
187873,17
187874,52
187875,40
187876,42
187877,34
187878,31
187879,3
187880,29
187881,3
187882,40
187883,30
187884,3
187885,34
187886,54
187887,29
187888,34
187889,31
187890,34
187891,40
187892,54
187893,29
187894,34
187895,31
187896,19
187897,34
187898,34
187899,29
187900,1
187901,29
187902,35
187903,35
187904,14
187905,29
187906,3
187907,3
187908,3
187909,29
187910,35
187911,59
187912,42
187913,34
187914,29
187915,29
187916,40
187917,3
187918,40
187919,19
187920,37
187921,29
187922,42
187923,49
187924,3
187925,35
187926,35
187927,35
187928,35
187929,35
187930,34
187931,3
187932,29
187933,35
187934,54
187935,3
187936,34
187937,31
187938,29
187939,41
187940,42
187941,3
187942,3
187943,42
187944,42
187945,35
187946,57
187947,30
187948,29
187949,29
187950,29
187951,40
187952,31
187953,35
187954,3
187955,42
187956,42
187957,29
187958,35
187959,37
187960,29
187961,42
187962,42
187963,3
187964,42
187965,29
187966,42
187967,29
187968,48
187969,29
187970,3
187971,3
187972,19
187973,3
187974,29
187975,40
187976,3
187977,3
187978,21
187979,3
187980,36
187981,42
187982,3
187983,3
187984,3
187985,14
187986,31
187987,33
187988,29
187989,29
187990,29
187991,34
187992,52
187993,34
187994,29
187995,29
187996,16
187997,48
187998,3
187999,29
188000,3
188001,34
188002,36
188003,38
188004,42
188005,34
188006,42
188007,19
188008,30
188009,31
188010,1
188011,3
188012,29
188013,34
188014,3
188015,52
188016,37
188017,35
188018,34
188019,3
188020,34
188021,29
188022,29
188023,42
188024,35
188025,34
188026,34
188027,30
188028,34
188029,14
188030,40
188031,35
188032,34
188033,31
188034,42
188035,35
188036,3
188037,41
188038,30
188039,34
188040,31
188041,34
188042,31
188043,68
188044,35
188045,29
188046,52
188047,37
188048,35
188049,35
188050,3
188051,21
188052,35
188053,3
188054,3
188055,3
188056,34
188057,58
188058,35
188059,9
188060,68
188061,37
188062,40
188063,29
188064,29
188065,21
188066,35
188067,31
188068,19
188069,3
188070,34
188071,3
188072,30
188073,34
188074,35
188075,37
188076,3
188077,3
188078,35
188079,30
188080,29
188081,35
188082,31
188083,35
188084,30
188085,42
188086,35
188087,14
188088,42
188089,29
188090,35
188091,29
188092,30
188093,42
188094,34
188095,34
188096,3
188097,34
188098,31
188099,3
188100,58
188101,29
188102,31
188103,3
188104,41
188105,40
188106,34
188107,29
188108,34
188109,29
188110,35
188111,29
188112,29
188113,29
188114,30
188115,52
188116,52
188117,30
188118,42
188119,34
188120,52
188121,3
188122,29
188123,42
188124,3
188125,31
188126,3
188127,3
188128,40
188129,52
188130,3
188131,29
188132,52
188133,1
188134,21
188135,3
188136,29
188137,3
188138,1
188139,59
188140,68
188141,3
188142,3
188143,30
188144,30
188145,34
188146,30
188147,29
188148,3
188149,34
188150,59
188151,58
188152,30
188153,34
188154,42
188155,30
188156,12
188157,35
188158,19
188159,3
188160,52
188161,29
188162,30
188163,31
188164,48
188165,31
188166,29
188167,3
188168,52
188169,45
188170,52
188171,29
188172,29
188173,29
188174,34
188175,35
188176,35
188177,21
188178,35
188179,31
188180,3
188181,52
188182,29
188183,35
188184,42
188185,35
188186,3
188187,31
188188,3
188189,35
188190,3
188191,29
188192,34
188193,30
188194,3
188195,3
188196,29
188197,35
188198,40
188199,29
188200,35
188201,3
188202,35
188203,42
188204,40
188205,29
188206,37
188207,3
188208,29
188209,58
188210,54
188211,29
188212,35
188213,30
188214,37
188215,29
188216,52
188217,34
188218,29
188219,31
188220,29
188221,29
188222,40
188223,3
188224,52
188225,29
188226,35
188227,35
188228,3
188229,34
188230,31
188231,34
188232,29
188233,35
188234,42
188235,30
188236,14
188237,30
188238,34
188239,31
188240,36
188241,34
188242,42
188243,31
188244,40
188245,3
188246,29
188247,3
188248,29
188249,35
188250,34
188251,34
188252,29
188253,34
188254,36
188255,35
188256,52
188257,35
188258,42
188259,3
188260,35
188261,68
188262,30
188263,3
188264,31
188265,29
188266,19
188267,29
188268,31
188269,3
188270,41
188271,3
188272,19
188273,3
188274,29
188275,3
188276,35
188277,52
188278,42
188279,29
188280,29
188281,3
188282,58
188283,42
188284,38
188285,31
188286,42
188287,40
188288,29
188289,29
188290,31
188291,29
188292,52
188293,30
188294,40
188295,35
188296,30
188297,35
188298,35
188299,29
188300,21
188301,1
188302,29
188303,29
188304,29
188305,40
188306,34
188307,1
188308,9
188309,34
188310,29
188311,29
188312,31
188313,3
188314,19
188315,29
188316,29
188317,30
188318,29
188319,29
188320,52
188321,3
188322,31
188323,34
188324,29
188325,35
188326,29
188327,9
188328,52
188329,35
188330,31
188331,42
188332,34
188333,3
188334,35
188335,37
188336,3
188337,19
188338,35
188339,42
188340,35
188341,57
188342,42
188343,29
188344,34
188345,3
188346,29
188347,30
188348,29
188349,29
188350,34
188351,3
188352,29
188353,31
188354,3
188355,3
188356,35
188357,3
188358,3
188359,34
188360,29
188361,35
188362,31
188363,3
188364,31
188365,3
188366,31
188367,3
188368,34
188369,35
188370,31
188371,30
188372,19
188373,29
188374,35
188375,9
188376,29
188377,3
188378,52
188379,35
188380,31
188381,34
188382,35
188383,3
188384,3
188385,3
188386,29
188387,35
188388,29
188389,37
188390,37
188391,41
188392,42
188393,3
188394,57
188395,3
188396,37
188397,42
188398,31
188399,34
188400,29
188401,3
188402,34
188403,35
188404,35
188405,52
188406,3
188407,31
188408,14
188409,29
188410,3
188411,14
188412,29
188413,35
188414,34
188415,35
188416,37
188417,35
188418,35
188419,41
188420,1
188421,29
188422,3
188423,3
188424,54
188425,31
188426,52
188427,42
188428,37
188429,54
188430,31
188431,41
188432,29
188433,54
188434,34
188435,42
188436,3
188437,35
188438,34
188439,52
188440,35
188441,29
188442,29
188443,35
188444,34
188445,3
188446,35
188447,29
188448,3
188449,34
188450,21
188451,29
188452,29
188453,33
188454,40
188455,29
188456,29
188457,35
188458,40
188459,29
188460,29
188461,3
188462,34
188463,3
188464,31
188465,29
188466,31
188467,35
188468,3
188469,41
188470,42
188471,3
188472,29
188473,34
188474,29
188475,16
188476,30
188477,3
188478,3
188479,35
188480,42
188481,34
188482,34
188483,42
188484,49
188485,3
188486,31
188487,31
188488,34
188489,29
188490,31
188491,52
188492,14
188493,3
188494,34
188495,34
188496,29
188497,29
188498,31
188499,29
188500,29
188501,19
188502,34
188503,16
188504,42
188505,29
188506,29
188507,3
188508,42
188509,34
188510,40
188511,29
188512,9
188513,3
188514,52
188515,34
188516,34
188517,42
188518,37
188519,35
188520,3
188521,52
188522,35
188523,19
188524,29
188525,29
188526,42
188527,3
188528,3
188529,35
188530,3
188531,3
188532,35
188533,29
188534,37
188535,35
188536,29
188537,40
188538,35
188539,3
188540,52
188541,37
188542,59
188543,29
188544,3
188545,29
188546,52
188547,1
188548,52
188549,19
188550,34
188551,3
188552,35
188553,34
188554,35
188555,17
188556,41
188557,29
188558,35
188559,35
188560,3
188561,29
188562,3
188563,59
188564,29
188565,3
188566,57
188567,29
188568,29
188569,41
188570,3
188571,29
188572,30
188573,30
188574,35
188575,3
188576,34
188577,35
188578,29
188579,38
188580,37
188581,42
188582,3
188583,42
188584,38
188585,3
188586,14
188587,35
188588,29
188589,31
188590,3
188591,32
188592,29
188593,29
188594,68
188595,3
188596,68
188597,3
188598,35
188599,29
188600,31
188601,30
188602,29
188603,35
188604,34
188605,29
188606,34
188607,29
188608,3
188609,3
188610,19
188611,3
188612,3
188613,54
188614,35
188615,35
188616,3
188617,37
188618,30
188619,54
188620,40
188621,40
188622,29
188623,54
188624,34
188625,3
188626,29
188627,42
188628,34
188629,17
188630,19
188631,3
188632,30
188633,3
188634,31
188635,3
188636,42
188637,35
188638,3
188639,34
188640,52
188641,34
188642,3
188643,41
188644,37
188645,34
188646,14
188647,68
188648,35
188649,35
188650,35
188651,30
188652,3
188653,29
188654,3
188655,3
188656,34
188657,52
188658,3
188659,31
188660,29
188661,3
188662,37
188663,41
188664,29
188665,52
188666,31
188667,29
188668,49
188669,52
188670,59
188671,29
188672,29
188673,42
188674,35
188675,35
188676,35
188677,52
188678,31
188679,29
188680,42
188681,36
188682,29
188683,3
188684,40
188685,29
188686,19
188687,35
188688,35
188689,3
188690,35
188691,35
188692,29
188693,34
188694,34
188695,42
188696,34
188697,42
188698,29
188699,42
188700,36
188701,1
188702,29
188703,3
188704,40
188705,3
188706,3
188707,31
188708,29
188709,29
188710,30
188711,3
188712,35
188713,29
188714,3
188715,62
188716,34
188717,3
188718,40
188719,35
188720,34
188721,29
188722,29
188723,29
188724,29
188725,41
188726,48
188727,31
188728,35
188729,34
188730,17
188731,29
188732,29
188733,31
188734,34
188735,40
188736,29
188737,3
188738,29
188739,54
188740,3
188741,29
188742,29
188743,34
188744,3
188745,3
188746,68
188747,29
188748,29
188749,35
188750,3
188751,35
188752,35
188753,3
188754,36
188755,30
188756,19
188757,29
188758,42
188759,34
188760,29
188761,35
188762,3
188763,68
188764,29
188765,35
188766,42
188767,68
188768,3
188769,12
188770,3
188771,48
188772,68
188773,37
188774,17
188775,29
188776,3
188777,34
188778,30
188779,59
188780,17
188781,34
188782,35
188783,35
188784,52
188785,29
188786,29
188787,29
188788,35
188789,29
188790,29
188791,35
188792,29
188793,29
188794,34
188795,40
188796,35
188797,35
188798,40
188799,30
188800,35
188801,31
188802,42
188803,42
188804,31
188805,34
188806,35
188807,29
188808,29
188809,12
188810,29
188811,31
188812,34
188813,42
188814,19
188815,29
188816,3
188817,29
188818,3
188819,29
188820,41
188821,3
188822,3
188823,52
188824,35
188825,3
188826,29
188827,37
188828,30
188829,3
188830,31
188831,3
188832,37
188833,42
188834,3
188835,29
188836,9
188837,30
188838,35
188839,41
188840,34
188841,34
188842,35
188843,35
188844,31
188845,3
188846,29
188847,42
188848,30
188849,34
188850,31
188851,29
188852,3
188853,3
188854,40
188855,57
188856,35
188857,59
188858,29
188859,37
188860,3
188861,12
188862,42
188863,29
188864,17
188865,41
188866,52
188867,59
188868,29
188869,35
188870,29
188871,3
188872,29
188873,29
188874,31
188875,3
188876,29
188877,3
188878,35
188879,35
188880,3
188881,19
188882,38
188883,3
188884,34
188885,3
188886,3
188887,42
188888,34
188889,3
188890,34
188891,35
188892,19
188893,35
188894,29
188895,35
188896,42
188897,42
188898,31
188899,48
188900,35
188901,38
188902,29
188903,19
188904,19
188905,37
188906,31
188907,29
188908,37
188909,29
188910,31
188911,31
188912,42
188913,31
188914,3
188915,48
188916,3
188917,34
188918,40
188919,31
188920,3
188921,29
188922,48
188923,31
188924,54
188925,34
188926,52
188927,3
188928,34
188929,35
188930,3
188931,29
188932,42
188933,1
188934,17
188935,58
188936,29
188937,31
188938,3
188939,34
188940,35
188941,5
188942,29
188943,29
188944,48
188945,29
188946,1
188947,29
188948,34
188949,35
188950,3
188951,3
188952,29
188953,3
188954,3
188955,54
188956,35
188957,29
188958,3
188959,38
188960,29
188961,35
188962,35
188963,31
188964,3
188965,35
188966,54
188967,37
188968,42
188969,34
188970,3
188971,29
188972,31
188973,21
188974,34
188975,1
188976,29
188977,35
188978,42
188979,3
188980,29
188981,29
188982,31
188983,19
188984,35
188985,29
188986,3
188987,1
188988,35
188989,59
188990,3
188991,30
188992,29
188993,49
188994,31
188995,9
188996,29
188997,29
188998,29
188999,30
189000,35
189001,3
189002,42
189003,42
189004,42
189005,68
189006,31
189007,40
189008,35
189009,35
189010,35
189011,35
189012,3
189013,35
189014,3
189015,3
189016,14
189017,42
189018,42
189019,34
189020,3
189021,34
189022,29
189023,3
189024,19
189025,29
189026,42
189027,35
189028,41
189029,29
189030,3
189031,35
189032,34
189033,34
189034,17
189035,34
189036,3
189037,29
189038,35
189039,30
189040,3
189041,31
189042,35
189043,30
189044,3
189045,17
189046,3
189047,40
189048,35
189049,3
189050,29
189051,34
189052,52
189053,31
189054,37
189055,29
189056,29
189057,30
189058,42
189059,36
189060,3
189061,31
189062,34
189063,35
189064,29
189065,29
189066,3
189067,68
189068,19
189069,1
189070,29
189071,3
189072,37
189073,3
189074,30
189075,3
189076,52
189077,34
189078,31
189079,3
189080,29
189081,35
189082,34
189083,3
189084,52
189085,34
189086,35
189087,29
189088,35
189089,3
189090,34
189091,68
189092,29
189093,42
189094,34
189095,3
189096,35
189097,68
189098,31
189099,29
189100,48
189101,3
189102,3
189103,29
189104,29
189105,54
189106,34
189107,29
189108,3
189109,31
189110,29
189111,30
189112,34
189113,35
189114,3
189115,37
189116,3
189117,29
189118,42
189119,48
189120,34
189121,29
189122,19
189123,68
189124,3
189125,41
189126,41
189127,30
189128,30
189129,35
189130,29
189131,31
189132,31
189133,35
189134,35
189135,3
189136,3
189137,34
189138,29
189139,29
189140,29
189141,31
189142,3
189143,35
189144,3
189145,12
189146,19
189147,13
189148,34
189149,3
189150,42
189151,34
189152,35
189153,68
189154,34
189155,52
189156,40
189157,29
189158,29
189159,3
189160,29
189161,17
189162,35
189163,42
189164,29
189165,3
189166,34
189167,35
189168,3
189169,19
189170,29
189171,59
189172,29
189173,29
189174,34
189175,29
189176,57
189177,52
189178,40
189179,3
189180,29
189181,19
189182,68
189183,3
189184,18
189185,38
189186,3
189187,41
189188,3
189189,3
189190,41
189191,29
189192,35
189193,35
189194,29
189195,35
189196,42
189197,52
189198,54
189199,52
189200,40
189201,29
189202,29
189203,35
189204,42
189205,42
189206,29
189207,48
189208,29
189209,3
189210,36
189211,3
189212,1
189213,29
189214,29
189215,68
189216,35
189217,3
189218,35
189219,3
189220,3
189221,29
189222,29
189223,34
189224,3
189225,34
189226,57
189227,49
189228,35
189229,29
189230,29
189231,29
189232,35
189233,31
189234,14
189235,3
189236,68
189237,31
189238,52
189239,3
189240,49
189241,3
189242,29
189243,31
189244,31
189245,3
189246,29
189247,34
189248,3
189249,3
189250,35
189251,3
189252,3
189253,31
189254,30
189255,35
189256,42
189257,42
189258,3
189259,68
189260,3
189261,42
189262,34
189263,35
189264,35
189265,3
189266,34
189267,34
189268,42
189269,40
189270,3
189271,35
189272,35
189273,17
189274,31
189275,3
189276,35
189277,42
189278,35
189279,3
189280,34
189281,29
189282,34
189283,35
189284,29
189285,31
189286,34
189287,34
189288,3
189289,29
189290,19
189291,35
189292,3
189293,34
189294,41
189295,29
189296,3
189297,68
189298,29
189299,29
189300,29
189301,40
189302,29
189303,52
189304,34
189305,29
189306,3
189307,37
189308,3
189309,14
189310,37
189311,31
189312,42
189313,36
189314,35
189315,30
189316,34
189317,35
189318,34
189319,3
189320,31
189321,3
189322,29
189323,30
189324,34
189325,35
189326,30
189327,3
189328,36
189329,3
189330,42
189331,29
189332,3
189333,35
189334,35
189335,3
189336,35
189337,35
189338,29
189339,35
189340,42
189341,35
189342,29
189343,42
189344,35
189345,3
189346,3
189347,35
189348,34
189349,3
189350,34
189351,30
189352,29
189353,30
189354,3
189355,3
189356,29
189357,34
189358,35
189359,42
189360,35
189361,59
189362,36
189363,35
189364,34
189365,35
189366,29
189367,29
