ID,Expected
174537,31
174538,40
174539,3
174540,3
174541,29
174542,31
174543,3
174544,35
174545,34
174546,35
174547,3
174548,34
174549,3
174550,58
174551,34
174552,3
174553,1
174554,3
174555,34
174556,19
174557,31
174558,3
174559,59
174560,29
174561,54
174562,35
174563,29
174564,68
174565,3
174566,3
174567,19
174568,37
174569,29
174570,68
174571,48
174572,34
174573,35
174574,34
174575,29
174576,59
174577,41
174578,29
174579,3
174580,30
174581,35
174582,29
174583,3
174584,3
174585,30
174586,35
174587,35
174588,17
174589,29
174590,35
174591,31
174592,33
174593,29
174594,59
174595,29
174596,41
174597,31
174598,48
174599,34
174600,35
174601,49
174602,9
174603,34
174604,34
174605,57
174606,42
174607,68
174608,1
174609,37
174610,29
174611,30
174612,68
174613,3
174614,29
174615,3
174616,42
174617,3
174618,29
174619,29
174620,1
174621,52
174622,31
174623,34
174624,31
174625,40
174626,3
174627,37
174628,29
174629,34
174630,3
174631,29
174632,29
174633,35
174634,3
174635,30
174636,21
174637,34
174638,29
174639,3
174640,29
174641,37
174642,3
174643,31
174644,29
174645,35
174646,29
174647,44
174648,42
174649,29
174650,16
174651,30
174652,29
174653,54
174654,35
174655,3
174656,3
174657,36
174658,3
174659,29
174660,34
174661,30
174662,31
174663,29
174664,30
174665,35
174666,30
174667,68
174668,34
174669,49
174670,34
174671,35
174672,42
174673,40
174674,40
174675,48
174676,3
174677,3
174678,29
174679,35
174680,3
174681,59
174682,30
174683,29
174684,35
174685,48
174686,30
174687,34
174688,29
174689,29
174690,33
174691,42
174692,40
174693,29
174694,29
174695,42
174696,29
174697,52
174698,29
174699,34
174700,35
174701,29
174702,31
174703,35
174704,29
174705,3
174706,52
174707,35
174708,40
174709,14
174710,3
174711,3
174712,27
174713,34
174714,68
174715,3
174716,36
174717,42
174718,3
174719,3
174720,3
174721,35
174722,38
174723,35
174724,34
174725,3
174726,34
174727,29
174728,3
174729,40
174730,37
174731,34
174732,30
174733,19
174734,59
174735,14
174736,29
174737,29
174738,48
174739,9
174740,35
174741,52
174742,29
174743,30
174744,3
174745,3
174746,29
174747,35
174748,29
174749,35
174750,33
174751,35
174752,34
174753,34
174754,35
174755,29
174756,35
174757,30
174758,34
174759,3
174760,59
174761,36
174762,29
174763,3
174764,34
174765,29
174766,3
174767,40
174768,30
174769,36
174770,44
174771,29
174772,34
174773,3
174774,3
174775,29
174776,29
174777,35
174778,35
174779,35
174780,29
174781,59
174782,29
174783,3
174784,57
174785,3
174786,35
174787,29
174788,35
174789,42
174790,34
174791,29
174792,3
174793,34
174794,36
174795,41
174796,3
174797,31
174798,14
174799,40
174800,37
174801,34
174802,57
174803,59
174804,19
174805,3
174806,40
174807,3
174808,34
174809,42
174810,3
174811,14
174812,48
174813,30
174814,34
174815,29
174816,3
174817,35
174818,35
174819,35
174820,34
174821,31
174822,35
174823,31
174824,29
174825,37
174826,3
174827,34
174828,36
174829,52
174830,35
174831,59
174832,3
174833,3
174834,34
174835,31
174836,13
174837,3
174838,30
174839,3
174840,35
174841,30
174842,34
174843,35
174844,29
174845,34
174846,58
174847,35
174848,44
174849,37
174850,42
174851,35
174852,29
174853,42
174854,58
174855,19
174856,3
174857,3
174858,52
174859,35
174860,3
174861,42
174862,17
174863,29
174864,34
174865,34
174866,29
174867,31
174868,44
174869,68
174870,29
174871,3
174872,29
174873,3
174874,35
174875,34
174876,3
174877,29
174878,35
174879,35
174880,3
174881,3
174882,35
174883,54
174884,68
174885,34
174886,29
174887,29
174888,35
174889,40
174890,3
174891,3
174892,29
174893,34
174894,34
174895,42
174896,35
174897,44
174898,3
174899,3
174900,34
174901,48
174902,29
174903,35
174904,3
174905,34
174906,29
174907,48
174908,29
174909,34
174910,29
174911,29
174912,34
174913,54
174914,29
174915,52
174916,34
174917,44
174918,44
174919,34
174920,42
174921,35
174922,34
174923,29
174924,35
174925,3
174926,3
174927,34
174928,35
174929,34
174930,21
174931,29
174932,1
174933,34
174934,3
174935,17
174936,1
174937,30
174938,29
174939,35
174940,3
174941,29
174942,19
174943,42
174944,34
174945,31
174946,3
174947,35
174948,40
174949,35
174950,38
174951,3
174952,35
174953,29
174954,34
174955,34
174956,29
174957,29
174958,35
174959,34
174960,29
174961,3
174962,38
174963,30
174964,31
174965,29
174966,34
174967,58
174968,3
174969,19
174970,42
174971,29
174972,29
174973,35
174974,29
174975,29
174976,40
174977,34
174978,29
174979,35
174980,17
174981,29
174982,35
174983,34
174984,34
174985,38
174986,54
174987,35
174988,19
174989,34
174990,3
174991,3
174992,34
174993,1
174994,29
174995,48
174996,30
174997,34
174998,35
174999,29
175000,35
175001,44
175002,29
175003,29
175004,29
175005,35
175006,3
175007,40
175008,29
175009,29
175010,29
175011,34
175012,30
175013,35
175014,34
175015,1
175016,29
175017,29
175018,30
175019,37
175020,34
175021,3
175022,19
175023,29
175024,29
175025,37
175026,30
175027,3
175028,29
175029,52
175030,34
175031,17
175032,3
175033,3
175034,34
175035,34
175036,34
175037,3
175038,41
175039,3
175040,31
175041,40
175042,35
175043,29
175044,34
175045,3
175046,36
175047,3
175048,34
175049,35
175050,29
175051,48
175052,29
175053,57
175054,3
175055,3
175056,3
175057,34
175058,3
175059,31
175060,42
175061,35
175062,54
175063,54
175064,54
175065,35
175066,35
175067,3
175068,42
175069,29
175070,35
175071,3
175072,52
175073,3
175074,3
175075,34
175076,29
175077,29
175078,29
175079,58
175080,38
175081,3
175082,29
175083,29
175084,40
175085,48
175086,3
175087,29
175088,3
175089,3
175090,3
175091,3
175092,34
175093,3
175094,29
175095,31
175096,29
175097,1
175098,40
175099,34
175100,30
175101,29
175102,34
175103,40
175104,3
175105,3
175106,3
175107,17
175108,34
175109,42
175110,34
175111,29
175112,3
175113,29
175114,59
175115,40
175116,48
175117,29
175118,19
175119,3
175120,58
175121,35
175122,35
175123,35
175124,35
175125,3
175126,29
175127,29
175128,29
175129,35
175130,38
175131,30
175132,54
175133,35
175134,29
175135,29
175136,34
175137,3
175138,68
175139,29
175140,29
175141,35
175142,48
175143,3
175144,34
175145,52
175146,35
175147,68
175148,68
175149,3
175150,29
175151,42
175152,3
175153,29
175154,29
175155,48
175156,14
175157,29
175158,29
175159,42
175160,29
175161,3
175162,29
175163,34
175164,34
175165,44
175166,54
175167,35
175168,29
175169,3
175170,29
175171,3
175172,29
175173,68
175174,37
175175,44
175176,3
175177,29
175178,38
175179,29
175180,3
175181,40
175182,3
175183,3
175184,29
175185,52
175186,29
175187,35
175188,35
175189,38
175190,30
175191,52
175192,29
175193,3
175194,3
175195,9
175196,29
175197,31
175198,40
175199,29
175200,29
175201,52
175202,3
175203,34
175204,37
175205,52
175206,29
175207,34
175208,35
175209,40
175210,19
175211,3
175212,29
175213,29
175214,68
175215,42
175216,30
175217,34
175218,30
175219,3
175220,3
175221,35
175222,30
175223,3
175224,34
175225,52
175226,29
175227,29
175228,3
175229,3
175230,34
175231,3
175232,29
175233,29
175234,3
175235,29
175236,3
175237,35
175238,29
175239,42
175240,42
175241,17
175242,29
175243,35
175244,29
175245,29
175246,29
175247,3
175248,29
175249,3
175250,3
175251,3
175252,29
175253,34
175254,68
175255,29
175256,17
175257,17
175258,38
175259,42
175260,29
175261,29
175262,3
175263,34
175264,29
175265,34
175266,34
175267,35
175268,52
175269,30
175270,29
175271,34
175272,29
175273,29
175274,29
175275,48
175276,29
175277,3
175278,3
175279,52
175280,31
175281,29
175282,29
175283,68
175284,29
175285,31
175286,35
175287,29
175288,48
175289,14
175290,31
175291,42
175292,30
175293,37
175294,3
175295,29
175296,36
175297,17
175298,3
175299,29
175300,35
175301,59
175302,30
175303,3
175304,57
175305,34
175306,52
175307,35
175308,35
175309,3
175310,29
175311,35
175312,3
175313,29
175314,29
175315,34
175316,59
175317,30
175318,30
175319,34
175320,29
175321,29
175322,3
175323,29
175324,35
175325,35
175326,34
175327,3
175328,29
175329,40
175330,3
175331,35
175332,3
175333,58
175334,29
175335,19
175336,35
175337,36
175338,29
175339,34
175340,3
175341,31
175342,35
175343,3
175344,34
175345,41
175346,3
175347,3
175348,34
175349,29
175350,29
175351,29
175352,3
175353,29
175354,35
175355,3
175356,42
175357,34
175358,34
175359,34
175360,35
175361,42
175362,29
175363,59
175364,42
175365,52
175366,31
175367,36
175368,29
175369,29
175370,3
175371,19
175372,35
175373,34
175374,3
175375,29
175376,40
175377,35
175378,30
175379,52
175380,35
175381,37
175382,3
175383,42
175384,29
175385,30
175386,3
175387,3
175388,3
175389,55
175390,34
175391,29
175392,35
175393,29
175394,34
175395,30
175396,35
175397,3
175398,29
175399,19
175400,29
175401,48
175402,31
175403,3
175404,48
175405,31
175406,13
175407,31
175408,29
175409,27
175410,49
175411,35
175412,3
175413,42
175414,29
175415,3
175416,29
175417,29
175418,29
175419,54
175420,3
175421,35
175422,29
175423,41
175424,3
175425,3
175426,29
175427,3
175428,42
175429,29
175430,52
175431,35
175432,31
175433,35
175434,29
175435,3
175436,34
175437,3
175438,30
175439,3
175440,29
175441,29
175442,30
175443,35
175444,34
175445,42
175446,3
175447,34
175448,14
175449,31
175450,52
175451,29
175452,29
175453,34
175454,35
175455,29
175456,52
175457,3
175458,34
175459,3
175460,31
175461,29
175462,40
175463,37
175464,34
175465,3
175466,3
175467,30
175468,29
175469,34
175470,18
175471,3
175472,3
175473,29
175474,29
175475,3
175476,29
175477,13
175478,34
175479,29
175480,35
175481,54
175482,29
175483,29
175484,19
175485,29
175486,36
175487,3
175488,31
175489,34
175490,3
175491,52
175492,37
175493,34
175494,9
175495,35
175496,35
175497,35
175498,42
175499,34
175500,34
175501,35
175502,31
175503,3
175504,3
175505,52
175506,35
175507,34
175508,3
175509,19
175510,35
175511,35
175512,1
175513,3
175514,35
175515,30
175516,34
175517,57
175518,68
175519,29
175520,42
175521,29
175522,19
175523,29
175524,9
175525,1
175526,29
175527,37
175528,3
175529,35
175530,54
175531,42
175532,34
175533,3
175534,34
175535,29
175536,29
175537,34
175538,35
175539,29
175540,3
175541,34
175542,68
175543,57
175544,35
175545,35
175546,42
175547,34
175548,34
175549,37
175550,3
175551,29
175552,34
175553,35
175554,3
175555,31
175556,35
175557,36
175558,3
175559,29
175560,58
175561,29
175562,35
175563,29
175564,38
175565,35
175566,13
175567,29
175568,35
175569,35
175570,37
175571,3
175572,14
175573,35
175574,29
175575,54
175576,29
175577,40
175578,29
175579,48
175580,30
175581,42
175582,1
175583,30
175584,3
175585,30
175586,3
175587,3
175588,29
175589,35
175590,29
175591,29
175592,3
175593,3
175594,35
175595,37
175596,35
175597,3
175598,35
175599,58
175600,59
175601,29
175602,17
175603,3
175604,29
175605,34
175606,29
175607,31
175608,3
175609,3
175610,29
175611,3
175612,29
175613,1
175614,3
175615,34
175616,3
175617,34
175618,35
175619,35
175620,3
175621,29
175622,31
175623,35
175624,41
175625,34
175626,34
175627,59
175628,35
175629,34
175630,29
175631,41
175632,1
175633,42
175634,54
175635,29
175636,3
175637,30
175638,34
175639,34
175640,29
175641,3
175642,29
175643,3
175644,29
175645,29
175646,29
175647,37
175648,29
175649,3
175650,34
175651,35
175652,3
175653,3
175654,57
175655,17
175656,42
175657,19
175658,3
175659,34
175660,37
175661,29
175662,34
175663,3
175664,29
175665,57
175666,41
175667,29
175668,35
175669,9
175670,30
175671,31
175672,35
175673,3
175674,29
175675,3
175676,34
175677,3
175678,34
175679,3
175680,29
175681,29
175682,29
175683,35
175684,34
175685,40
175686,36
175687,34
175688,19
175689,19
175690,21
175691,34
175692,3
175693,3
175694,29
175695,35
175696,40
175697,3
175698,34
175699,29
175700,29
175701,59
175702,34
175703,40
175704,21
175705,34
175706,35
175707,34
175708,34
175709,25
175710,35
175711,29
175712,42
175713,3
175714,54
175715,3
175716,30
175717,21
175718,3
175719,3
175720,3
175721,29
175722,34
175723,35
175724,35
175725,35
175726,52
175727,34
175728,34
175729,35
175730,29
175731,1
175732,35
175733,42
175734,29
175735,3
175736,41
175737,59
175738,34
175739,42
175740,35
175741,30
175742,3
175743,29
175744,30
175745,40
175746,34
175747,3
175748,29
175749,3
175750,30
175751,19
175752,29
175753,30
175754,30
175755,3
175756,3
175757,30
175758,37
175759,3
175760,29
175761,29
175762,3
175763,41
175764,29
175765,30
175766,3
175767,35
175768,17
175769,35
175770,3
175771,29
175772,31
175773,29
175774,3
175775,29
175776,3
175777,3
175778,3
175779,29
175780,29
175781,58
175782,29
175783,40
175784,34
175785,30
175786,29
175787,19
175788,35
175789,35
175790,35
175791,29
175792,59
175793,34
175794,52
175795,48
175796,35
175797,42
175798,37
175799,14
175800,40
175801,42
175802,29
175803,3
175804,35
175805,40
175806,48
175807,30
175808,35
175809,35
175810,29
175811,29
175812,29
175813,52
175814,31
175815,42
175816,35
175817,3
175818,52
175819,29
175820,35
175821,29
175822,29
175823,19
175824,34
175825,42
175826,3
175827,42
175828,35
175829,30
175830,35
175831,42
175832,29
175833,30
175834,3
175835,29
175836,34
175837,29
175838,29
175839,30
175840,42
175841,35
175842,30
175843,33
175844,3
175845,3
175846,34
175847,3
175848,29
175849,29
175850,54
175851,37
175852,44
175853,3
175854,36
175855,3
175856,1
175857,3
175858,29
175859,34
175860,34
175861,35
175862,3
175863,17
175864,34
175865,29
175866,3
175867,17
175868,3
175869,34
175870,42
175871,3
175872,35
175873,29
175874,68
175875,59
175876,34
175877,29
175878,3
175879,3
175880,34
175881,35
175882,3
175883,30
175884,35
175885,52
175886,3
175887,41
175888,40
175889,52
175890,3
175891,34
175892,35
175893,42
175894,3
175895,31
175896,34
175897,49
175898,3
175899,34
175900,3
175901,34
175902,3
175903,35
175904,29
175905,29
175906,29
175907,42
175908,35
175909,37
175910,31
175911,48
175912,30
175913,31
175914,34
175915,68
175916,35
175917,52
175918,29
175919,35
175920,31
175921,34
175922,30
175923,1
175924,3
175925,48
175926,35
175927,3
175928,3
175929,31
175930,19
175931,36
175932,1
175933,29
175934,29
175935,34
175936,3
175937,3
175938,3
175939,29
175940,16
175941,29
175942,34
175943,30
175944,3
175945,29
175946,29
175947,37
175948,30
175949,29
175950,29
175951,29
175952,3
175953,3
175954,29
175955,29
175956,29
175957,34
175958,36
175959,29
175960,38
175961,29
175962,34
175963,1
175964,3
175965,59
175966,3
175967,29
175968,31
175969,42
175970,34
175971,3
175972,33
175973,48
175974,34
175975,3
175976,29
175977,36
175978,35
175979,34
175980,3
175981,3
175982,34
175983,59
175984,29
175985,1
175986,21
175987,29
175988,54
175989,41
175990,14
175991,30
175992,3
175993,40
175994,35
175995,35
175996,9
175997,34
175998,31
175999,3
176000,35
176001,19
176002,52
176003,31
176004,3
176005,34
176006,58
176007,3
176008,42
176009,3
176010,34
176011,3
176012,3
176013,31
176014,3
176015,3
176016,35
176017,29
176018,29
176019,35
176020,17
176021,3
176022,1
176023,29
176024,31
176025,29
176026,17
176027,29
176028,34
176029,31
176030,3
176031,29
176032,35
176033,34
176034,25
176035,36
176036,29
176037,3
176038,3
176039,29
176040,29
176041,31
176042,14
176043,34
176044,44
176045,35
176046,3
176047,3
176048,37
176049,30
176050,3
176051,29
176052,37
176053,3
176054,49
176055,34
176056,48
176057,35
176058,35
176059,35
176060,3
176061,3
176062,3
176063,37
176064,31
176065,30
176066,52
176067,42
176068,3
176069,34
176070,31
176071,34
176072,3
176073,3
176074,36
176075,35
176076,29
176077,29
176078,29
176079,35
176080,68
176081,30
176082,3
176083,34
176084,3
176085,3
176086,3
176087,3
176088,29
176089,3
176090,3
176091,29
176092,29
176093,3
176094,29
176095,29
176096,3
176097,52
176098,29
176099,30
176100,29
176101,35
176102,25
176103,40
176104,29
176105,34
176106,25
176107,29
176108,29
176109,41
176110,29
176111,52
176112,35
176113,29
176114,3
176115,68
176116,36
176117,29
176118,14
176119,29
176120,3
176121,37
176122,29
176123,9
176124,35
176125,1
176126,34
176127,3
176128,35
176129,34
176130,3
176131,3
176132,35
176133,38
176134,3
176135,42
176136,54
176137,34
176138,29
176139,29
176140,3
176141,59
176142,42
176143,35
176144,3
176145,59
176146,3
176147,37
176148,29
176149,3
176150,3
176151,44
176152,35
176153,29
176154,38
176155,35
176156,59
176157,34
176158,29
176159,3
176160,3
176161,29
176162,31
176163,30
176164,34
176165,29
176166,3
176167,3
176168,3
176169,29
176170,29
176171,35
176172,3
176173,52
176174,3
176175,3
176176,3
176177,54
176178,29
176179,35
176180,42
176181,40
176182,40
176183,34
176184,29
176185,9
176186,44
176187,29
176188,3
176189,52
176190,30
176191,30
176192,29
176193,29
176194,3
176195,3
176196,30
176197,29
176198,30
176199,30
176200,59
176201,68
176202,35
176203,29
176204,35
176205,68
176206,34
176207,3
176208,35
176209,34
176210,3
176211,33
176212,35
176213,21
176214,3
176215,29
176216,29
176217,35
176218,34
176219,40
176220,29
176221,3
176222,42
176223,35
176224,3
176225,34
176226,42
176227,37
176228,1
176229,31
176230,35
176231,42
176232,13
176233,40
176234,3
176235,3
176236,35
176237,3
176238,29
176239,35
176240,3
176241,1
176242,29
176243,29
176244,29
176245,35
176246,29
176247,3
176248,29
176249,54
176250,29
176251,3
176252,30
176253,29
176254,52
176255,3
176256,52
176257,3
176258,42
176259,31
176260,29
176261,29
176262,30
176263,35
176264,48
176265,3
176266,3
176267,34
176268,35
176269,3
176270,31
176271,34
176272,35
176273,3
176274,68
176275,52
176276,29
176277,35
176278,41
176279,3
176280,9
176281,30
176282,3
176283,34
176284,29
176285,44
176286,31
176287,29
176288,34
176289,35
176290,3
176291,29
176292,35
176293,31
176294,52
176295,29
176296,3
176297,41
176298,30
176299,40
176300,1
176301,40
176302,33
176303,29
176304,40
176305,35
176306,3
176307,29
176308,3
176309,12
176310,3
176311,3
176312,29
176313,34
176314,19
176315,40
176316,35
176317,42
176318,3
176319,3
176320,31
176321,29
176322,31
176323,44
176324,3
176325,35
176326,34
176327,35
176328,29
176329,42
176330,35
176331,31
176332,34
176333,29
176334,3
176335,29
176336,34
176337,34
176338,3
176339,35
176340,29
176341,31
176342,19
176343,37
176344,29
176345,31
176346,42
176347,3
176348,35
176349,34
176350,35
176351,3
176352,3
176353,3
176354,29
176355,3
176356,35
176357,34
176358,3
176359,35
176360,29
176361,57
176362,52
176363,29
176364,62
176365,48
176366,3
176367,29
176368,3
176369,30
176370,25
176371,41
176372,40
176373,40
176374,41
176375,68
176376,42
176377,29
176378,35
176379,34
176380,31
176381,31
176382,29
176383,35
176384,3
176385,3
176386,58
176387,3
176388,14
176389,17
176390,31
176391,18
176392,52
176393,35
176394,52
176395,34
176396,3
176397,31
176398,13
176399,35
176400,31
176401,21
176402,29
176403,34
176404,35
176405,3
176406,3
176407,29
176408,30
176409,48
176410,29
176411,3
176412,3
176413,3
176414,29
176415,58
176416,29
176417,35
176418,29
176419,68
176420,34
176421,35
176422,29
176423,34
176424,3
176425,35
176426,29
176427,34
176428,34
176429,29
176430,29
176431,25
176432,58
176433,37
176434,29
176435,3
176436,68
176437,29
176438,34
176439,34
176440,19
176441,29
176442,42
176443,19
176444,35
176445,52
176446,21
176447,29
176448,40
176449,9
176450,35
176451,33
176452,30
176453,35
176454,3
176455,3
176456,35
176457,3
176458,34
176459,35
176460,52
176461,37
176462,3
176463,35
176464,14
176465,37
176466,29
176467,52
176468,3
176469,29
176470,29
176471,3
176472,30
176473,29
176474,21
176475,29
176476,31
176477,34
176478,1
176479,34
176480,19
176481,34
176482,37
176483,3
176484,3
176485,29
176486,38
176487,3
176488,3
176489,29
176490,25
176491,29
176492,35
176493,35
176494,3
176495,3
176496,1
176497,49
176498,3
176499,3
176500,3
176501,35
176502,52
176503,3
176504,35
176505,34
176506,52
176507,30
176508,35
176509,12
176510,40
176511,3
176512,34
176513,35
176514,3
176515,34
176516,3
176517,34
176518,34
176519,35
176520,31
176521,34
176522,3
176523,29
176524,42
176525,29
176526,3
176527,3
176528,3
176529,30
176530,29
176531,44
176532,1
176533,34
176534,35
176535,52
176536,42
176537,40
176538,3
176539,35
176540,42
176541,3
176542,29
176543,3
176544,41
176545,17
176546,3
176547,14
176548,3
176549,3
176550,29
176551,29
176552,52
176553,31
176554,42
176555,40
176556,3
176557,29
176558,40
176559,3
176560,59
176561,34
176562,29
176563,35
176564,31
176565,29
176566,29
176567,14
176568,35
176569,31
176570,42
176571,34
176572,29
176573,30
176574,29
176575,29
176576,34
176577,3
176578,14
176579,54
176580,3
176581,29
176582,29
176583,3
176584,34
176585,29
176586,35
176587,29
176588,3
176589,3
176590,30
176591,17
176592,37
176593,3
176594,3
176595,29
176596,29
176597,48
176598,30
176599,34
176600,29
176601,40
176602,29
176603,30
176604,14
176605,3
176606,9
176607,19
176608,29
176609,52
176610,1
176611,3
176612,48
176613,35
176614,29
176615,29
176616,34
176617,68
176618,35
176619,29
176620,34
176621,3
176622,21
176623,29
176624,3
176625,29
176626,3
176627,37
176628,42
176629,35
176630,52
176631,40
176632,36
176633,29
176634,3
176635,34
176636,3
176637,3
176638,3
176639,54
176640,33
176641,19
176642,30
176643,34
176644,29
176645,3
176646,3
176647,35
176648,32
176649,29
176650,29
176651,40
176652,34
176653,35
176654,3
176655,19
176656,29
176657,29
176658,17
176659,34
176660,68
176661,34
176662,35
176663,29
176664,3
176665,35
176666,35
176667,35
176668,34
176669,35
176670,31
176671,38
176672,3
176673,9
176674,35
176675,9
176676,3
176677,34
176678,40
176679,48
176680,34
176681,42
176682,30
176683,42
176684,3
176685,3
176686,1
176687,35
176688,40
176689,29
176690,3
176691,34
176692,29
176693,35
176694,34
176695,40
176696,31
176697,29
176698,29
176699,42
176700,35
176701,29
176702,35
176703,34
176704,31
176705,34
176706,1
176707,1
176708,35
176709,3
176710,3
176711,52
176712,3
176713,34
176714,35
176715,35
176716,3
176717,31
176718,3
176719,3
176720,3
176721,42
176722,29
176723,19
176724,59
176725,29
176726,34
176727,42
176728,38
176729,3
176730,35
176731,31
176732,31
176733,14
176734,3
176735,35
176736,3
176737,41
176738,29
176739,35
176740,29
176741,35
176742,59
176743,3
176744,54
176745,54
176746,35
176747,57
176748,54
176749,31
176750,3
176751,48
176752,54
176753,29
176754,17
176755,3
176756,29
176757,3
176758,40
176759,29
176760,48
176761,34
176762,34
176763,3
176764,3
176765,30
176766,34
176767,29
176768,29
176769,35
176770,35
176771,35
176772,40
176773,29
176774,14
176775,30
176776,31
176777,48
176778,68
176779,44
176780,29
176781,35
176782,3
176783,42
176784,3
176785,42
176786,9
176787,35
176788,35
176789,35
176790,49
176791,35
176792,37
176793,58
176794,34
176795,3
176796,34
176797,29
176798,40
176799,3
176800,31
176801,3
176802,48
176803,41
176804,30
176805,34
176806,42
176807,3
176808,3
176809,29
176810,3
176811,42
176812,29
176813,42
176814,18
176815,29
176816,19
176817,29
176818,29
176819,68
176820,34
176821,3
176822,54
176823,34
176824,34
176825,29
176826,35
176827,3
176828,34
176829,31
176830,14
176831,19
176832,3
176833,29
176834,34
176835,30
176836,29
176837,31
176838,3
176839,3
176840,34
176841,34
176842,44
176843,34
176844,29
176845,42
176846,29
176847,40
176848,3
176849,31
176850,29
176851,59
176852,29
176853,34
176854,30
176855,34
176856,3
176857,31
176858,29
176859,19
176860,35
176861,3
176862,35
176863,3
176864,36
176865,42
176866,54
176867,31
176868,3
176869,31
176870,40
176871,31
176872,52
176873,35
176874,35
176875,3
176876,35
176877,31
176878,3
176879,37
176880,52
176881,29
176882,29
176883,59
176884,3
176885,1
176886,29
176887,52
176888,3
176889,34
176890,3
176891,35
176892,29
176893,35
176894,42
176895,30
176896,3
176897,34
176898,35
176899,29
176900,3
176901,34
176902,3
176903,3
176904,34
176905,29
176906,3
176907,29
176908,68
176909,3
176910,1
176911,34
176912,35
176913,31
176914,34
176915,29
176916,35
176917,3
176918,3
176919,29
176920,34
176921,29
176922,68
176923,35
176924,17
176925,3
176926,29
176927,57
176928,34
176929,31
176930,38
176931,34
176932,3
176933,29
176934,29
176935,40
176936,3
176937,3
176938,3
176939,42
176940,35
176941,30
176942,29
176943,29
176944,52
176945,3
176946,54
176947,35
176948,52
176949,40
176950,3
176951,29
176952,34
176953,42
176954,3
176955,68
176956,48
176957,3
176958,29
176959,52
176960,35
176961,30
176962,29
176963,3
176964,35
176965,35
176966,29
176967,29
176968,42
176969,42
176970,29
176971,29
176972,35
176973,36
176974,3
176975,35
176976,31
176977,35
176978,3
176979,30
176980,30
176981,3
176982,37
176983,29
176984,29
176985,35
176986,9
176987,34
176988,30
176989,3
176990,35
176991,29
176992,3
176993,3
176994,29
176995,3
176996,52
176997,29
176998,30
176999,52
177000,34
177001,42
177002,29
177003,3
177004,29
177005,29
177006,40
177007,3
177008,3
177009,49
177010,29
177011,34
177012,34
177013,59
177014,37
177015,19
177016,35
177017,3
177018,29
177019,52
177020,3
177021,29
177022,68
177023,29
177024,36
177025,30
177026,34
177027,29
177028,29
177029,34
177030,30
177031,41
177032,30
177033,42
177034,40
177035,30
177036,3
177037,29
177038,3
177039,52
177040,29
177041,29
177042,30
177043,29
177044,3
177045,30
177046,29
177047,35
177048,19
177049,41
177050,14
177051,3
177052,3
177053,3
177054,29
177055,35
177056,34
177057,42
177058,29
177059,21
177060,52
177061,33
177062,33
177063,35
177064,3
177065,35
177066,37
177067,3
177068,52
177069,29
177070,42
177071,40
177072,29
177073,57
177074,48
177075,29
177076,35
177077,44
177078,37
177079,30
177080,3
177081,31
177082,54
177083,52
177084,37
177085,29
177086,35
177087,29
177088,35
177089,40
177090,3
177091,52
177092,35
177093,35
177094,59
177095,18
177096,3
177097,37
177098,29
177099,29
177100,34
177101,29
177102,3
177103,34
177104,36
177105,42
177106,3
177107,34
177108,34
177109,3
177110,29
177111,35
177112,29
177113,30
177114,34
177115,3
177116,40
177117,35
177118,34
177119,3
177120,31
177121,30
177122,1
177123,35
177124,29
177125,30
177126,29
177127,29
177128,42
177129,3
177130,3
177131,42
177132,17
177133,3
177134,35
177135,3
177136,42
177137,3
177138,34
177139,52
177140,29
177141,36
177142,3
177143,3
177144,29
177145,7
177146,29
177147,41
177148,34
177149,21
177150,34
177151,58
177152,3
177153,41
177154,29
177155,35
177156,29
177157,48
177158,29
177159,42
177160,34
177161,29
177162,3
177163,35
177164,3
177165,42
177166,35
177167,3
177168,68
177169,3
177170,42
177171,17
177172,68
177173,35
177174,29
177175,30
177176,42
177177,29
177178,29
177179,35
177180,3
177181,36
177182,42
177183,35
177184,9
177185,17
177186,42
177187,34
177188,35
177189,3
177190,29
177191,29
177192,29
177193,35
177194,29
177195,35
177196,35
177197,3
177198,58
177199,34
177200,35
177201,34
177202,42
177203,17
177204,1
177205,62
177206,29
177207,29
177208,3
177209,40
177210,31
177211,31
177212,34
177213,34
177214,29
177215,59
177216,31
177217,31
177218,42
177219,35
177220,34
177221,3
177222,29
177223,34
177224,35
177225,36
177226,35
177227,40
177228,14
177229,21
177230,3
177231,3
177232,35
177233,29
177234,19
177235,54
177236,31
177237,3
177238,3
177239,3
177240,59
177241,35
177242,35
177243,19
177244,29
177245,29
177246,3
177247,30
177248,3
177249,3
177250,29
177251,40
177252,41
177253,3
177254,31
177255,34
177256,29
177257,29
177258,29
177259,29
177260,48
177261,35
177262,3
177263,58
177264,34
177265,31
177266,35
177267,3
177268,19
177269,29
177270,3
177271,57
177272,3
177273,40
177274,34
177275,3
177276,3
177277,3
177278,29
177279,3
177280,34
177281,29
177282,35
177283,31
177284,36
177285,29
177286,3
177287,29
177288,1
177289,40
177290,19
177291,3
177292,42
177293,3
177294,40
177295,42
177296,40
177297,3
177298,3
177299,34
177300,31
177301,9
177302,37
177303,34
177304,35
177305,37
177306,29
177307,35
177308,37
177309,35
177310,34
177311,29
177312,3
177313,34
177314,34
177315,35
177316,25
177317,35
177318,3
177319,35
177320,31
177321,29
177322,30
177323,21
177324,17
177325,29
177326,29
177327,31
177328,9
177329,29
177330,36
177331,3
177332,68
177333,30
177334,59
